	precision	recall	f1	accuracy	support
ambience general:positive	0.7917	0.7037	0.7451	0.5938	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	5.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	1.0	0.1667	0.2857	0.1667	6.0
food quality:positive	0.6667	0.6087	0.6364	0.4667	60.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.6923	0.2812	0.4	0.25	36.0
food style_options:positive	0.5714	0.32	0.4103	0.2581	31.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.3333	0.0526	0.0909	0.0476	21.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7917	0.5588	0.6552	0.4872	39.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5556	0.1923	0.2857	0.1667	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.0	0.0	0.0	0.0	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	14.0
service general:positive	0.8947	0.9444	0.9189	0.85	40.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6552	0.6552	0.6552	0.4872	39.0
Micro-AVG	0.7222	0.3886	0.5053	0.3381	423.0
Macro-AVG	0.1931	0.1245	0.1412		423
