	precision	recall	f1	accuracy	support
ambience general	0.8065	0.7576	0.7812	0.641	39.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.5	0.5	0.3333	9.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.9091	0.5556	0.6897	0.5263	19.0
food quality	0.7282	0.8824	0.7979	0.6637	113.0
food style_options	0.5854	0.5333	0.5581	0.3871	62.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.8113	0.6825	0.7414	0.589	73.0
restaurant miscellaneous	0.4167	0.5	0.4545	0.2941	17.0
restaurant prices	0.6957	0.6957	0.6957	0.5333	30.0
service general	0.8732	0.9394	0.9051	0.8267	75.0
Micro-AVG	0.75	0.7333	0.7416	0.5893	448.0
Macro-AVG	0.6105	0.5178	0.5341		448
