	precision	recall	f1	accuracy	support
ambience general	0.7368	0.875	0.8	0.6667	42.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.4444	0.6667	0.5333	0.3636	11.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.75	0.5455	0.6316	0.4615	13.0
food quality	0.8261	0.9157	0.8686	0.7677	99.0
food style_options	0.7647	0.6341	0.6933	0.5306	49.0
location general	0.25	0.3333	0.2857	0.1667	6.0
restaurant general	0.7321	0.7069	0.7193	0.5616	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.8889	0.7273	0.8	0.6667	12.0
service general	0.8841	0.8133	0.8472	0.7349	83.0
Micro-AVG	0.7846	0.7751	0.7798	0.6391	399.0
Macro-AVG	0.6273	0.6015	0.6066		399
