	precision	recall	f1	accuracy	support
ambience general	0.7703	0.8769	0.8201	0.6951	82.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.7037	0.9048	0.7917	0.6552	29.0
drinks style_options	0.875	0.5385	0.6667	0.5	14.0
food prices	0.64	0.5517	0.5926	0.4211	38.0
food quality	0.8158	0.8815	0.8474	0.7352	253.0
food style_options	0.6111	0.6707	0.6395	0.4701	117.0
location general	0.75	0.5294	0.6207	0.45	20.0
restaurant general	0.7227	0.8113	0.7644	0.6187	139.0
restaurant miscellaneous	0.3478	0.3333	0.3404	0.2051	39.0
restaurant prices	0.5833	0.6667	0.6222	0.4516	31.0
service general	0.9149	0.8431	0.8776	0.7818	165.0
Micro-AVG	0.7606	0.7901	0.7751	0.6328	934.0
Macro-AVG	0.714	0.7034	0.7014		934
