	precision	recall	f1	accuracy	support
ambience general	0.6351	0.7231	0.6763	0.5109	92.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.7037	0.9048	0.7917	0.6552	29.0
drinks style_options	0.625	0.3846	0.4762	0.3125	16.0
food prices	0.44	0.3793	0.4074	0.2558	43.0
food quality	0.7719	0.8341	0.8018	0.6692	263.0
food style_options	0.5222	0.5732	0.5465	0.376	125.0
location general	0.6667	0.4706	0.5517	0.381	21.0
restaurant general	0.6891	0.7736	0.7289	0.5734	143.0
restaurant miscellaneous	0.1739	0.1667	0.1702	0.093	43.0
restaurant prices	0.5	0.5714	0.5333	0.3636	33.0
service general	0.8794	0.8105	0.8435	0.7294	170.0
Micro-AVG	0.6937	0.7206	0.7069	0.5467	986.0
Macro-AVG	0.6061	0.6049	0.5995		986
