	precision	recall	f1	accuracy	support
ambience general	0.5541	0.6308	0.5899	0.4184	98.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.6296	0.8095	0.7083	0.5484	31.0
drinks style_options	0.5	0.3077	0.381	0.2353	17.0
food prices	0.32	0.2759	0.2963	0.1739	46.0
food quality	0.6316	0.6825	0.656	0.4881	295.0
food style_options	0.3778	0.4146	0.3953	0.2464	138.0
location general	0.5833	0.4118	0.4828	0.3182	22.0
restaurant general	0.6303	0.7075	0.6667	0.5	150.0
restaurant miscellaneous	0.1304	0.125	0.1277	0.0682	44.0
restaurant prices	0.375	0.4286	0.4	0.25	36.0
service general	0.7872	0.7255	0.7551	0.6066	183.0
Micro-AVG	0.5869	0.6096	0.598	0.4266	1069.0
Macro-AVG	0.5016	0.5016	0.4966		1069
