	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7193	0.8542	0.781	0.6406	64.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.4	0.6	0.48	0.3158	19.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	1.0	0.8	0.6667	6.0
drinks quality:POSITIVE	0.9286	0.8667	0.8966	0.8125	16.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.4545	1.0	0.625	0.4545	11.0
drinks style_options:POSITIVE	0.3333	0.25	0.2857	0.1667	6.0
drinks style_options:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
food prices:POSITIVE	0.2308	0.5	0.3158	0.1875	16.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food prices:NEGATIVE	0.7273	0.4706	0.5714	0.4	20.0
food quality:POSITIVE	0.8417	0.854	0.8478	0.7358	159.0
food quality:NEUTRAL	0.5556	0.7692	0.6452	0.4762	21.0
food quality:NEGATIVE	0.6901	0.8033	0.7424	0.5904	83.0
food style_options:POSITIVE	0.6957	0.7111	0.7033	0.5424	59.0
food style_options:NEUTRAL	0.1333	0.2	0.16	0.087	23.0
food style_options:NEGATIVE	0.4483	0.4815	0.4643	0.3023	43.0
location general:POSITIVE	0.7	0.5833	0.6364	0.4667	15.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.8036	0.7759	0.7895	0.6522	69.0
restaurant general:NEUTRAL	0.1429	0.25	0.1818	0.1	10.0
restaurant general:NEGATIVE	0.6429	0.8182	0.72	0.5625	64.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	19.0
restaurant miscellaneous:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
restaurant miscellaneous:NEGATIVE	0.2222	0.2	0.2105	0.1176	17.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.3571	0.625	0.4545	0.2941	17.0
service general:POSITIVE	0.913	0.9	0.9065	0.8289	76.0
service general:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
service general:NEGATIVE	0.8529	0.7532	0.8	0.6667	87.0
Micro-AVG	0.6937	0.7206	0.7069	0.5467	986.0
Macro-AVG	0.5012	0.5236	0.4869		986
