	precision	recall	f1	accuracy	support
ambience general	0.7692	0.7407	0.7547	0.6061	33.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.5	0.5	0.3333	6.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.8	0.4	0.5333	0.3636	11.0
food quality	0.7419	0.92	0.8214	0.697	99.0
food style_options	0.8333	0.5769	0.6818	0.5172	29.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8621	0.7353	0.7937	0.6579	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5714	0.3333	0.4211	0.2667	15.0
service general	0.9474	0.7714	0.8504	0.7397	73.0
Micro-AVG	0.8134	0.7195	0.7636	0.6176	353.0
Macro-AVG	0.5021	0.4148	0.4464		353
