	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7241	0.7778	0.75	0.6	35.0
ambience general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
ambience general:NEGATIVE	0.375	0.4286	0.4	0.25	12.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
drinks quality:POSITIVE	0.7778	0.7778	0.7778	0.6364	11.0
drinks quality:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
drinks quality:NEGATIVE	1.0	0.6	0.75	0.6	5.0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.4286	0.6	0.5	0.3333	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.2	0.5	0.2857	0.1667	12.0
food quality:POSITIVE	0.7468	0.8194	0.7815	0.6413	92.0
food quality:NEUTRAL	0.6	0.6	0.6	0.4286	7.0
food quality:NEGATIVE	0.6774	0.7875	0.7283	0.5727	110.0
food style_options:POSITIVE	0.5172	0.625	0.566	0.3947	38.0
food style_options:NEUTRAL	0.25	0.1429	0.1818	0.1	10.0
food style_options:NEGATIVE	0.5	0.6	0.5455	0.375	32.0
location general:POSITIVE	0.8571	0.75	0.8	0.6667	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6857	0.8571	0.7619	0.6154	39.0
restaurant general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
restaurant general:NEGATIVE	0.6579	0.5682	0.6098	0.4386	57.0
restaurant miscellaneous:POSITIVE	0.1667	0.125	0.1429	0.0769	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.35	0.5833	0.4375	0.28	25.0
restaurant prices:POSITIVE	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.5	0.6364	0.56	0.3889	18.0
service general:POSITIVE	0.8649	0.7111	0.7805	0.64	50.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
service general:NEGATIVE	0.6508	0.7455	0.6949	0.5325	77.0
Micro-AVG	0.637	0.6798	0.6577	0.49	702.0
Macro-AVG	0.436	0.434	0.4247		702
