	precision	recall	f1	accuracy	support
ambience general	0.641	0.6944	0.6667	0.5	50.0
drinks prices	0.4	0.4	0.4	0.25	8.0
drinks quality	0.7857	0.6875	0.7333	0.5789	19.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.2778	0.5	0.3571	0.2174	23.0
food quality	0.7062	0.7962	0.7485	0.5981	209.0
food style_options	0.4912	0.549	0.5185	0.35	80.0
location general	0.8571	0.6667	0.75	0.6	10.0
restaurant general	0.6667	0.6667	0.6667	0.5	100.0
restaurant miscellaneous	0.3077	0.3636	0.3333	0.2	40.0
restaurant prices	0.4737	0.45	0.4615	0.3	30.0
service general	0.7255	0.7184	0.722	0.5649	131.0
Micro-AVG	0.637	0.6798	0.6577	0.49	702.0
Macro-AVG	0.611	0.5827	0.5854		702
