	precision	recall	f1	accuracy	support
ambience general	0.7179	0.7778	0.7467	0.5957	47.0
drinks prices	0.8	0.8	0.8	0.6667	6.0
drinks quality	0.8571	0.75	0.8	0.6667	18.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.4444	0.8	0.5714	0.4	20.0
food quality	0.7514	0.8471	0.7964	0.6617	201.0
food style_options	0.6316	0.7059	0.6667	0.5	72.0
location general	0.8571	0.6667	0.75	0.6	10.0
restaurant general	0.7733	0.7733	0.7733	0.6304	92.0
restaurant miscellaneous	0.4615	0.5455	0.5	0.3333	36.0
restaurant prices	0.6842	0.65	0.6667	0.5	26.0
service general	0.8235	0.8155	0.8195	0.6942	121.0
Micro-AVG	0.7315	0.7806	0.7553	0.6068	651.0
Macro-AVG	0.7335	0.7193	0.7131		651
