	precision	recall	f1	accuracy	support
ambience general	0.5897	0.6389	0.6133	0.4423	52.0
drinks prices	0.2	0.2	0.2	0.1111	9.0
drinks quality	0.7143	0.625	0.6667	0.5	20.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.2222	0.4	0.2857	0.1667	24.0
food quality	0.5876	0.6624	0.6228	0.4522	230.0
food style_options	0.4386	0.4902	0.463	0.3012	83.0
location general	0.5714	0.4444	0.5	0.3333	12.0
restaurant general	0.6267	0.6267	0.6267	0.4563	103.0
restaurant miscellaneous	0.2308	0.2727	0.25	0.1429	42.0
restaurant prices	0.4737	0.45	0.4615	0.3	30.0
service general	0.6569	0.6505	0.6537	0.4855	138.0
Micro-AVG	0.5574	0.5949	0.5755	0.404	745.0
Macro-AVG	0.526	0.4967	0.5008		745
