	precision	recall	f1	accuracy	support
ambience general:positive	0.7727	0.8718	0.8193	0.6939	49.0
ambience general:neutral	0.5	1.0	0.6667	0.5	2.0
ambience general:negative	0.8571	0.48	0.6154	0.4444	27.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5	0.5	0.5	0.3333	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	1.0	1.0	1.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.6	0.75	0.6667	0.5	18.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5789	0.6111	0.5946	0.4231	26.0
food quality:positive	0.8596	0.875	0.8673	0.7656	128.0
food quality:neutral	0.2727	0.4286	0.3333	0.2	15.0
food quality:negative	0.65	0.65	0.65	0.4815	27.0
food style_options:positive	0.6667	0.7692	0.7143	0.5556	18.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.6	0.6	0.6	0.4286	14.0
location general:positive	1.0	1.0	1.0	1.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8675	0.8182	0.8421	0.7273	99.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.7143	0.4762	0.5714	0.4	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.7778	0.7	0.7368	0.5833	12.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.4545	0.5556	0.5	0.3333	15.0
service general:positive	0.9429	0.9565	0.9496	0.9041	73.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6522	0.7143	0.6818	0.5172	29.0
Micro-AVG	0.7694	0.7555	0.7624	0.616	612.0
Macro-AVG	0.3685	0.3821	0.3697		612
