	precision	recall	f1	accuracy	support
ambience general	0.7833	0.7231	0.752	0.6026	78.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.2857	0.3636	0.2222	9.0
drinks style_options	0.3333	0.6667	0.4444	0.2857	7.0
food prices	0.5882	0.625	0.6061	0.4348	46.0
food quality	0.7862	0.8201	0.8028	0.6706	170.0
food style_options	0.64	0.6957	0.6667	0.5	32.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.8283	0.7387	0.781	0.6406	128.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5714	0.5714	0.5714	0.4	30.0
service general	0.871	0.8617	0.8663	0.7642	106.0
Micro-AVG	0.7694	0.7555	0.7624	0.616	612.0
Macro-AVG	0.5751	0.5823	0.5712		612
