	precision	recall	f1	accuracy	support
ambience general	0.8833	0.8154	0.848	0.7361	72.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.4286	0.5455	0.375	8.0
drinks style_options	0.3333	0.6667	0.4444	0.2857	7.0
food prices	0.6765	0.7188	0.697	0.5349	43.0
food quality	0.8828	0.9209	0.9014	0.8205	156.0
food style_options	0.68	0.7391	0.7083	0.5484	31.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.8788	0.7838	0.8286	0.7073	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7143	0.7143	0.7143	0.5556	27.0
service general	0.914	0.9043	0.9091	0.8333	102.0
Micro-AVG	0.8449	0.8297	0.8372	0.72	575.0
Macro-AVG	0.6427	0.641	0.6331		575
