	precision	recall	f1	accuracy	support
ambience general	0.8081	0.7207	0.7619	0.6154	130.0
drinks prices	0.8333	0.5556	0.6667	0.5	10.0
drinks quality	0.6667	0.4	0.5	0.3333	12.0
drinks style_options	0.7273	0.7273	0.7273	0.5714	14.0
food prices	0.4912	0.7	0.5773	0.4058	69.0
food quality	0.7985	0.8678	0.8317	0.7119	295.0
food style_options	0.4648	0.5323	0.4962	0.33	100.0
location general	0.7143	0.2778	0.4	0.25	20.0
restaurant general	0.8727	0.6575	0.75	0.6	240.0
restaurant miscellaneous	0.1429	0.0769	0.1	0.0526	19.0
restaurant prices	0.5625	0.4737	0.5143	0.3462	52.0
service general	0.8278	0.8398	0.8337	0.7149	242.0
Micro-AVG	0.7599	0.7242	0.7416	0.5894	1203.0
Macro-AVG	0.6592	0.5691	0.5966		1203
