	precision	recall	f1	accuracy	support
ambience general	0.1121	0.3077	0.1644	0.0896	134.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0169	0.2	0.0312	0.0159	63.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.1879	0.6694	0.2935	0.172	471.0
food style_options	0.0	0.0	0.0	0.0	33.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6481	0.473	0.5469	0.3763	93.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.2222	0.3077	0.1818	11.0
service general	0.4299	0.5679	0.4894	0.3239	142.0
Micro-AVG	0.232	0.4634	0.3092	0.1829	968.0
Macro-AVG	0.1579	0.2034	0.1528		968
