	precision	recall	f1	accuracy	support
ambience general	0.0935	0.2564	0.137	0.0735	136.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0169	0.2	0.0312	0.0159	63.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.1067	0.3802	0.1667	0.0909	506.0
food style_options	0.0	0.0	0.0	0.0	33.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.537	0.3919	0.4531	0.2929	99.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.2222	0.3077	0.1818	11.0
service general	0.3271	0.4321	0.3723	0.2288	153.0
Micro-AVG	0.1612	0.322	0.2148	0.1204	1022.0
Macro-AVG	0.1318	0.1569	0.1223		1022
