	precision	recall	f1	accuracy	support
ambience general	0.1589	0.4359	0.2329	0.1318	129.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0169	0.2	0.0312	0.0159	63.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.2506	0.8926	0.3913	0.2432	444.0
food style_options	0.0	0.0	0.0	0.0	33.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8333	0.6081	0.7031	0.5422	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.4444	0.6154	0.4444	9.0
service general	0.514	0.679	0.5851	0.4135	133.0
Micro-AVG	0.3014	0.6021	0.4017	0.2514	915.0
Macro-AVG	0.2311	0.2717	0.2132		915
