	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	66.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.0244	0.0545	0.0337	0.0171	350.0
food style_options	0.0	0.0	0.0	0.0	34.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.1644	0.2308	0.192	0.1062	113.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	10.0
service general	0.0	0.0	0.0	0.0	110.0
Micro-AVG	0.0513	0.0475	0.0493	0.0253	712.0
Macro-AVG	0.0157	0.0238	0.0188		712
