	precision	recall	f1	accuracy	support
ambience general:positive	0.5	0.0444	0.0816	0.0426	47.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.0	0.0	0.0	0.0	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	1.0
food quality:positive	0.187	0.6667	0.2921	0.171	269.0
food quality:neutral	0.0	0.0	0.0	0.0	11.0
food quality:negative	0.0	0.0	0.0	0.0	30.0
food style_options:positive	0.0	0.0	0.0	0.0	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.0	0.0	0.0	0.0	9.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.2329	0.4048	0.2957	0.1735	98.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.0	0.0	0.0	0.0	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.1786	0.1064	0.1333	0.0714	70.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.0	0.0	0.0	0.0	28.0
Micro-AVG	0.1994	0.1847	0.1918	0.1061	660.0
Macro-AVG	0.0305	0.034	0.0223		660
