	precision	recall	f1	accuracy	support
ambience general	0.5	0.0323	0.0606	0.0312	64.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.2967	0.6636	0.4101	0.258	283.0
food style_options	0.0	0.0	0.0	0.0	34.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.3014	0.4231	0.352	0.2136	103.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	10.0
service general	0.4286	0.1463	0.2182	0.1224	98.0
Micro-AVG	0.3105	0.2876	0.2986	0.1755	621.0
Macro-AVG	0.1272	0.1054	0.0867		621
