	precision	recall	f1	accuracy	support
ambience general	1.0	0.0312	0.0606	0.0312	32.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.9333	0.4615	0.6176	0.4468	94.0
food style_options	0.0	0.0	0.0	0.0	41.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.0	0.0	0.0	0.0	58.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.0	0.0	0.0	0.0	77.0
Micro-AVG	0.9348	0.1268	0.2234	0.1257	342.0
Macro-AVG	0.1611	0.0411	0.0565		342
