	precision	recall	f1	accuracy	support
ambience general	0.8444	0.8261	0.8352	0.717	53.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.4286	0.75	0.5455	0.375	8.0
drinks style_options	0.6667	1.0	0.8	0.6667	3.0
food prices	0.4444	0.5714	0.5	0.3333	24.0
food quality	0.802	0.8617	0.8308	0.7105	114.0
food style_options	0.6538	0.6538	0.6538	0.4857	35.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8689	0.7465	0.803	0.6709	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.7333	0.4583	0.5641	0.3929	28.0
service general	0.9688	0.9254	0.9466	0.8986	69.0
Micro-AVG	0.8094	0.7624	0.7852	0.6464	427.0
Macro-AVG	0.6176	0.5869	0.5733		427
