	precision	recall	f1	accuracy	support
ambience general	0.5778	0.5652	0.5714	0.4	65.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.4286	0.75	0.5455	0.375	8.0
drinks style_options	0.6667	1.0	0.8	0.6667	3.0
food prices	0.3889	0.5	0.4375	0.28	25.0
food quality	0.6139	0.6596	0.6359	0.4662	133.0
food style_options	0.5769	0.5769	0.5769	0.4054	37.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.6885	0.5915	0.6364	0.4667	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.4	0.25	0.3077	0.1818	33.0
service general	0.8594	0.8209	0.8397	0.7237	76.0
Micro-AVG	0.6422	0.605	0.623	0.4525	484.0
Macro-AVG	0.5167	0.497	0.4792		484
