	precision	recall	f1	accuracy	support
ambience general:positive	0.6286	0.7586	0.6875	0.5238	42.0
ambience general:neutral	0.0	0.0	0.0	0.0	7.0
ambience general:negative	0.5714	0.3077	0.4	0.25	16.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.25	0.4	0.25	4.0
drinks quality:positive	0.6	0.75	0.6667	0.5	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.5	1.0	0.6667	0.5	2.0
food prices:positive	0.3333	0.8	0.4706	0.3077	13.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.6	0.3333	0.4286	0.2727	11.0
food quality:positive	0.7308	0.8382	0.7808	0.6404	89.0
food quality:neutral	0.0	0.0	0.0	0.0	14.0
food quality:negative	0.2941	0.2778	0.2857	0.1667	30.0
food style_options:positive	0.6875	0.6471	0.6667	0.5	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4444	0.4444	0.4444	0.2857	14.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6829	0.6512	0.6667	0.5	56.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.7	0.5385	0.6087	0.4375	32.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.2308	0.375	0.2308	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.25	0.5	0.3333	0.2	15.0
service general:positive	0.898	0.9565	0.9263	0.8627	51.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7857	0.5789	0.6667	0.5	22.0
Micro-AVG	0.6422	0.605	0.623	0.4525	484.0
Macro-AVG	0.3252	0.3017	0.291		484
