	precision	recall	f1	accuracy	support
ambience general	0.3571	0.4545	0.4	0.25	40.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.0	0.0	0.0	0.0	5.0
food quality	0.4259	0.4035	0.4144	0.2614	88.0
food style_options	0.1667	0.25	0.2	0.1111	18.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.3	0.1579	0.2069	0.1154	26.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.3333	0.25	0.2857	0.1667	30.0
Micro-AVG	0.3465	0.3056	0.3247	0.1938	227.0
Macro-AVG	0.2152	0.2097	0.2089		227
