	precision	recall	f1	accuracy	support
ambience general	0.8261	0.6667	0.7379	0.5846	65.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8824	0.5	0.6383	0.4688	32.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.0	0.0	0.0	0.0	16.0
food quality	0.8456	0.777	0.8099	0.6805	169.0
food style_options	0.8462	0.2391	0.3729	0.2292	48.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7206	0.6049	0.6577	0.49	100.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.8571	0.3	0.4444	0.2857	21.0
service general	0.9126	0.8174	0.8624	0.7581	124.0
Micro-AVG	0.8389	0.6108	0.7069	0.5467	600.0
Macro-AVG	0.4909	0.3254	0.377		600
