	precision	recall	f1	accuracy	support
ambience general:positive	0.8182	0.8	0.809	0.6792	53.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	1.0	0.2857	0.4444	0.2857	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8824	0.6	0.7143	0.5556	27.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.8636	0.8962	0.8796	0.7851	121.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.7692	0.5128	0.6154	0.4444	45.0
food style_options:positive	1.0	0.2424	0.3902	0.2424	33.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.6	0.3333	0.4286	0.2727	11.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7593	0.7736	0.7664	0.6212	66.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.5714	0.3478	0.4324	0.2759	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.8333	0.5556	0.6667	0.5	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	1.0	0.1429	0.25	0.1429	7.0
service general:positive	0.9155	0.8553	0.8844	0.7927	82.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.9062	0.8056	0.8529	0.7436	39.0
Micro-AVG	0.8389	0.6108	0.7069	0.5467	600.0
Macro-AVG	0.3033	0.1986	0.226		600
