	precision	recall	f1	accuracy	support
ambience general	0.6849	0.8333	0.7519	0.6024	83.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.5	0.25	0.3333	0.2	25.0
drinks style_options	1.0	0.1667	0.2857	0.1667	12.0
food prices	0.5417	0.52	0.5306	0.3611	36.0
food quality	0.8232	0.8824	0.8517	0.7418	182.0
food style_options	0.6613	0.5775	0.6165	0.4457	92.0
location general	0.6667	0.2353	0.3478	0.2105	19.0
restaurant general	0.775	0.5849	0.6667	0.5	124.0
restaurant miscellaneous	0.2	0.25	0.2222	0.125	48.0
restaurant prices	0.5238	0.5238	0.5238	0.3548	31.0
service general	0.8872	0.8741	0.8806	0.7867	150.0
Micro-AVG	0.7388	0.6888	0.7129	0.5539	807.0
Macro-AVG	0.6053	0.4748	0.5009		807
