	precision	recall	f1	accuracy	support
ambience general	0.8493	0.7381	0.7898	0.6526	190.0
drinks prices	0.7222	0.8667	0.7879	0.65	20.0
drinks quality	0.6452	0.6897	0.6667	0.5	40.0
drinks style_options	0.625	0.8333	0.7143	0.5556	18.0
food prices	0.6207	0.6667	0.6429	0.4737	76.0
food quality	0.8598	0.844	0.8519	0.7419	496.0
food style_options	0.6115	0.7143	0.6589	0.4913	173.0
location general	0.4737	0.5	0.4865	0.3214	28.0
restaurant general	0.7962	0.8661	0.8297	0.7089	292.0
restaurant miscellaneous	0.1	0.087	0.093	0.0488	41.0
restaurant prices	0.7292	0.614	0.6667	0.5	70.0
service general	0.8531	0.8502	0.8517	0.7416	329.0
Micro-AVG	0.7849	0.7914	0.7881	0.6503	1773.0
Macro-AVG	0.6572	0.6892	0.67		1773
