	precision	recall	f1	accuracy	support
ambience general	0.9247	0.8036	0.8599	0.7542	179.0
drinks prices	0.7778	0.9333	0.8485	0.7368	19.0
drinks quality	0.8065	0.8621	0.8333	0.7143	35.0
drinks style_options	0.625	0.8333	0.7143	0.5556	18.0
food prices	0.6724	0.7222	0.6964	0.5342	73.0
food quality	0.8949	0.8784	0.8866	0.7963	481.0
food style_options	0.6835	0.7983	0.7364	0.5828	163.0
location general	0.7368	0.7778	0.7568	0.6087	23.0
restaurant general	0.8308	0.9038	0.8657	0.7633	283.0
restaurant miscellaneous	0.15	0.1304	0.1395	0.075	40.0
restaurant prices	0.8125	0.6842	0.7429	0.5909	66.0
service general	0.9056	0.9024	0.904	0.8248	314.0
Micro-AVG	0.8387	0.8456	0.8421	0.7273	1694.0
Macro-AVG	0.735	0.7692	0.7487		1694
