	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8835	0.7913	0.8349	0.7165	127.0
ambience general:NEUTRAL	0.4444	0.4444	0.4444	0.2857	14.0
ambience general:NEGATIVE	0.8529	0.6591	0.7436	0.5918	49.0
drinks prices:POSITIVE	0.8182	1.0	0.9	0.8182	11.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality:POSITIVE	0.7917	0.8261	0.8085	0.6786	28.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.2	0.25	0.2222	0.125	8.0
drinks style_options:POSITIVE	0.5385	0.875	0.6667	0.5	14.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
food prices:POSITIVE	0.5238	0.5789	0.55	0.3793	29.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6757	0.7353	0.7042	0.5435	46.0
food quality:POSITIVE	0.8788	0.8642	0.8715	0.7722	338.0
food quality:NEUTRAL	0.7895	0.5769	0.6667	0.5	30.0
food quality:NEGATIVE	0.8214	0.8519	0.8364	0.7188	128.0
food style_options:POSITIVE	0.6548	0.7746	0.7097	0.55	100.0
food style_options:NEUTRAL	1.0	0.3	0.4615	0.3	10.0
food style_options:NEGATIVE	0.5192	0.7105	0.6	0.4286	63.0
location general:POSITIVE	0.4706	0.8889	0.6154	0.4444	18.0
location general:NEUTRAL	1.0	0.125	0.2222	0.125	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8098	0.8976	0.8514	0.7413	201.0
restaurant general:NEUTRAL	1.0	0.375	0.5455	0.375	8.0
restaurant general:NEGATIVE	0.7534	0.8462	0.7971	0.6627	83.0
restaurant miscellaneous:POSITIVE	0.0833	0.1111	0.0952	0.05	20.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.125	0.1111	0.1176	0.0625	16.0
restaurant prices:POSITIVE	0.7308	0.8636	0.7917	0.6552	29.0
restaurant prices:NEUTRAL	1.0	0.2857	0.4444	0.2857	7.0
restaurant prices:NEGATIVE	0.7	0.5	0.5833	0.4118	34.0
service general:POSITIVE	0.9212	0.8837	0.9021	0.8216	185.0
service general:NEUTRAL	0.3333	0.3333	0.3333	0.2	10.0
service general:NEGATIVE	0.7826	0.8257	0.8036	0.6716	134.0
Micro-AVG	0.7849	0.7914	0.7881	0.6503	1773.0
Macro-AVG	0.5743	0.5195	0.5165		1773
