	precision	recall	f1	accuracy	support
ambience general	0.7055	0.6131	0.6561	0.4882	211.0
drinks prices	0.5556	0.6667	0.6061	0.4348	23.0
drinks quality	0.5806	0.6207	0.6	0.4286	42.0
drinks style_options	0.4375	0.5833	0.5	0.3333	21.0
food prices	0.5862	0.6296	0.6071	0.4359	78.0
food quality	0.771	0.7569	0.7639	0.618	534.0
food style_options	0.482	0.563	0.5194	0.3508	191.0
location general	0.4211	0.4444	0.4324	0.2759	29.0
restaurant general	0.7346	0.7992	0.7655	0.6201	308.0
restaurant miscellaneous	0.1	0.087	0.093	0.0488	41.0
restaurant prices	0.625	0.5263	0.5714	0.4	75.0
service general	0.7937	0.7909	0.7923	0.6561	346.0
Micro-AVG	0.6991	0.7049	0.702	0.5408	1899.0
Macro-AVG	0.5661	0.5901	0.5756		1899
