	precision	recall	f1	accuracy	support
ambience general	0.9456	0.9329	0.9392	0.8854	157.0
drinks prices	1.0	0.3333	0.5	0.3333	15.0
drinks quality	0.5	0.1429	0.2222	0.125	32.0
drinks style_options	1.0	0.0833	0.1538	0.0833	12.0
food prices	0.9375	0.625	0.75	0.6	50.0
food quality	0.963	0.9685	0.9657	0.9337	362.0
food style_options	0.9223	0.9048	0.9135	0.8407	113.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9677	0.8787	0.9211	0.8537	246.0
restaurant miscellaneous	0.8333	0.2273	0.3571	0.2174	23.0
restaurant prices	1.0	0.7544	0.86	0.7544	57.0
service general	0.9698	0.959	0.9644	0.9312	276.0
Micro-AVG	0.9567	0.8603	0.9059	0.8281	1361.0
Macro-AVG	0.8366	0.5675	0.6289		1361
