	precision	recall	f1	accuracy	support
ambience general	0.7907	0.8293	0.8095	0.68	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.8	0.6154	0.6957	0.5333	15.0
food quality	0.8041	0.7959	0.8	0.6667	117.0
food style_options	0.64	0.5517	0.5926	0.4211	38.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6842	0.661	0.6724	0.5065	77.0
restaurant miscellaneous	0.3333	0.0909	0.1429	0.0769	13.0
restaurant prices	0.6	0.5	0.5455	0.375	8.0
service general	0.8644	0.7969	0.8293	0.7083	72.0
Micro-AVG	0.7674	0.6754	0.7185	0.5607	412.0
Macro-AVG	0.5014	0.4153	0.4425		412
