	precision	recall	f1	accuracy	support
ambience general	0.8414	0.8652	0.8531	0.7439	164.0
drinks prices	0.7778	0.5833	0.6667	0.5	14.0
drinks quality	0.8554	0.8875	0.8712	0.7717	92.0
drinks style_options	0.6471	0.6471	0.6471	0.4783	23.0
food prices	0.6571	0.561	0.6053	0.434	53.0
food quality	0.8833	0.9354	0.9086	0.8325	400.0
food style_options	0.7612	0.6375	0.6939	0.5312	96.0
location general	0.8	0.6316	0.7059	0.5455	22.0
restaurant general	0.7754	0.7568	0.766	0.6208	356.0
restaurant miscellaneous	0.4211	0.186	0.2581	0.1481	54.0
restaurant prices	0.6885	0.875	0.7706	0.6269	67.0
service general	0.9147	0.9404	0.9273	0.8645	310.0
Micro-AVG	0.8314	0.8267	0.8291	0.7081	1651.0
Macro-AVG	0.7519	0.7089	0.7228		1651
