	precision	recall	f1	accuracy	support
ambience general	0.7793	0.8014	0.7902	0.6532	173.0
drinks prices	0.7778	0.5833	0.6667	0.5	14.0
drinks quality	0.7349	0.7625	0.7485	0.598	102.0
drinks style_options	0.6471	0.6471	0.6471	0.4783	23.0
food prices	0.4857	0.4146	0.4474	0.2881	59.0
food quality	0.7798	0.8258	0.8022	0.6697	439.0
food style_options	0.6269	0.525	0.5714	0.4	105.0
location general	0.7333	0.5789	0.6471	0.4783	23.0
restaurant general	0.6982	0.6815	0.6898	0.5265	378.0
restaurant miscellaneous	0.2105	0.093	0.129	0.069	58.0
restaurant prices	0.5082	0.6458	0.5688	0.3974	78.0
service general	0.7918	0.814	0.8028	0.6705	346.0
Micro-AVG	0.7269	0.7228	0.7248	0.5684	1798.0
Macro-AVG	0.6478	0.6144	0.6259		1798
