	precision	recall	f1	accuracy	support
ambience general:positive	0.8269	0.8431	0.835	0.7167	120.0
ambience general:neutral	0.25	0.1667	0.2	0.1111	9.0
ambience general:negative	0.7027	0.7879	0.7429	0.5909	44.0
drinks prices:positive	0.5	0.3333	0.4	0.25	4.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.8571	0.75	0.8	0.6667	9.0
drinks quality:positive	0.8333	0.8333	0.8333	0.7143	70.0
drinks quality:neutral	0.5	0.375	0.4286	0.2727	11.0
drinks quality:negative	0.4706	0.6667	0.5517	0.381	21.0
drinks style_options:positive	0.8462	0.6875	0.7586	0.6111	18.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.5	0.6364	0.56	0.3889	18.0
food prices:neutral	0.3333	0.2222	0.2667	0.1538	13.0
food prices:negative	0.5333	0.381	0.4444	0.2857	28.0
food quality:positive	0.8692	0.904	0.8863	0.7958	284.0
food quality:neutral	0.5	0.3667	0.4231	0.2683	41.0
food quality:negative	0.6	0.75	0.6667	0.5	114.0
food style_options:positive	0.6786	0.5588	0.6129	0.4419	43.0
food style_options:neutral	0.4	0.2	0.2667	0.1538	13.0
food style_options:negative	0.6176	0.5833	0.6	0.4286	49.0
location general:positive	0.7333	0.7333	0.7333	0.5789	19.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	4.0
restaurant general:positive	0.712	0.7684	0.7391	0.5862	232.0
restaurant general:neutral	0.5714	0.25	0.3478	0.2105	19.0
restaurant general:negative	0.6782	0.596	0.6344	0.4646	127.0
restaurant miscellaneous:positive	0.25	0.1429	0.1818	0.1	10.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:negative	0.2	0.125	0.1538	0.0833	36.0
restaurant prices:positive	0.75	0.84	0.7925	0.6562	32.0
restaurant prices:neutral	0.1667	0.1111	0.1333	0.0714	14.0
restaurant prices:negative	0.3333	0.6429	0.439	0.2812	32.0
service general:positive	0.9012	0.8902	0.8957	0.8111	180.0
service general:neutral	0.2632	0.25	0.2564	0.1471	34.0
service general:negative	0.7232	0.802	0.7606	0.6136	132.0
Micro-AVG	0.7269	0.7228	0.7248	0.5684	1798.0
Macro-AVG	0.475	0.4499	0.454		1798
