	precision	recall	f1	accuracy	support
ambience general:positive	0.7125	0.8382	0.7703	0.6264	91.0
ambience general:neutral	0.0	0.0	0.0	0.0	6.0
ambience general:negative	0.7188	0.575	0.6389	0.4694	49.0
drinks prices:positive	1.0	0.3333	0.5	0.3333	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.6667	0.8	0.6667	6.0
drinks quality:positive	0.6	0.3333	0.4286	0.2727	11.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.5	0.6	0.5455	0.375	8.0
food prices:positive	0.525	0.875	0.6563	0.4884	43.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.3333	0.3333	0.3333	0.2	25.0
food quality:positive	0.7309	0.8717	0.7951	0.6599	247.0
food quality:neutral	0.4545	0.3333	0.3846	0.2381	21.0
food quality:negative	0.4681	0.55	0.5057	0.3385	65.0
food style_options:positive	0.5208	0.7812	0.625	0.4545	55.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.3529	0.2222	0.2727	0.1579	38.0
location general:positive	0.8333	0.5556	0.6667	0.5	20.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7516	0.6765	0.7121	0.5529	208.0
restaurant general:neutral	0.0	0.0	0.0	0.0	12.0
restaurant general:negative	0.5227	0.5897	0.5542	0.3833	60.0
restaurant miscellaneous:positive	0.5	0.1667	0.25	0.1429	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:positive	0.3636	0.25	0.2963	0.1739	23.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.4667	0.3889	0.4242	0.2692	26.0
service general:positive	0.9137	0.8759	0.8944	0.8089	157.0
service general:neutral	0.5	0.2	0.2857	0.1667	6.0
service general:negative	0.5625	0.4821	0.5192	0.3506	77.0
Micro-AVG	0.6759	0.6731	0.6745	0.5089	1295.0
Macro-AVG	0.4397	0.374	0.3822		1295
