	precision	recall	f1	accuracy	support
ambience general	0.7826	0.8108	0.7965	0.6618	136.0
drinks prices	1.0	0.5556	0.7143	0.5556	9.0
drinks quality	0.6667	0.4	0.5	0.3333	12.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.5714	0.8	0.6667	0.5	64.0
food quality	0.7758	0.9008	0.8337	0.7148	305.0
food style_options	0.5882	0.6452	0.6154	0.4444	90.0
location general	0.8462	0.6111	0.7097	0.55	20.0
restaurant general	0.804	0.7306	0.7656	0.6202	258.0
restaurant miscellaneous	1.0	0.2308	0.375	0.2308	13.0
restaurant prices	0.6923	0.4737	0.5625	0.3913	46.0
service general	0.9101	0.835	0.8709	0.7713	223.0
Micro-AVG	0.7815	0.7783	0.7799	0.6393	1192.0
Macro-AVG	0.7733	0.651	0.6775		1192
