	precision	recall	f1	accuracy	support
ambience general	0.6957	0.7207	0.708	0.5479	146.0
drinks prices	1.0	0.5556	0.7143	0.5556	9.0
drinks quality	0.6667	0.4	0.5	0.3333	12.0
drinks style_options	0.5	0.6364	0.56	0.3889	18.0
food prices	0.4643	0.65	0.5417	0.3714	70.0
food quality	0.6762	0.7851	0.7266	0.5706	333.0
food style_options	0.4559	0.5	0.4769	0.3131	99.0
location general	0.7692	0.5556	0.6452	0.4762	21.0
restaurant general	0.6935	0.6301	0.6603	0.4929	280.0
restaurant miscellaneous	0.6667	0.1538	0.25	0.1429	14.0
restaurant prices	0.4231	0.2895	0.3438	0.2075	53.0
service general	0.8201	0.7524	0.7848	0.6458	240.0
Micro-AVG	0.6759	0.6731	0.6745	0.5089	1295.0
Macro-AVG	0.6526	0.5524	0.576		1295
