	precision	recall	f1	accuracy	support
ambience general	0.438	0.6023	0.5072	0.3397	156.0
drinks prices	0.3333	0.5	0.4	0.25	12.0
drinks quality	0.5714	0.7619	0.6531	0.4848	33.0
drinks style_options	0.5714	0.3077	0.4	0.25	16.0
food prices	0.38	0.5429	0.4471	0.2879	66.0
food quality	0.5311	0.5645	0.5473	0.3767	430.0
food style_options	0.3378	0.4587	0.3891	0.2415	207.0
location general	0.5333	0.32	0.4	0.25	32.0
restaurant general	0.6261	0.576	0.6	0.4286	168.0
restaurant miscellaneous	0.3158	0.1765	0.2264	0.1277	47.0
restaurant prices	0.2	0.1304	0.1579	0.0857	35.0
service general	0.6809	0.6845	0.6827	0.5182	247.0
Micro-AVG	0.5137	0.5498	0.5312	0.3616	1449.0
Macro-AVG	0.4599	0.4688	0.4509		1449
