	precision	recall	f1	accuracy	support
ambience general	0.6364	0.875	0.7368	0.5833	132.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.6071	0.8095	0.6939	0.5312	32.0
drinks style_options	0.8571	0.4615	0.6	0.4286	14.0
food prices	0.56	0.8	0.6588	0.4912	57.0
food quality	0.7967	0.8467	0.8209	0.6963	349.0
food style_options	0.5608	0.7615	0.6459	0.477	174.0
location general	0.7333	0.44	0.55	0.3793	29.0
restaurant general	0.7304	0.672	0.7	0.5385	156.0
restaurant miscellaneous	0.3684	0.2059	0.2642	0.1522	46.0
restaurant prices	0.5333	0.3478	0.4211	0.2667	30.0
service general	0.8564	0.861	0.8587	0.7523	214.0
Micro-AVG	0.7167	0.7671	0.741	0.5886	1242.0
Macro-AVG	0.6589	0.6734	0.6459		1242
