	precision	recall	f1	accuracy	support
ambience general	0.5537	0.7614	0.6411	0.4718	142.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6071	0.8095	0.6939	0.5312	32.0
drinks style_options	0.7143	0.3846	0.5	0.3333	15.0
food prices	0.46	0.6571	0.5412	0.371	62.0
food quality	0.741	0.7875	0.7635	0.6175	366.0
food style_options	0.5068	0.6881	0.5837	0.4121	182.0
location general	0.6667	0.4	0.5	0.3333	30.0
restaurant general	0.6957	0.64	0.6667	0.5	160.0
restaurant miscellaneous	0.3158	0.1765	0.2264	0.1277	47.0
restaurant prices	0.4	0.2609	0.3158	0.1875	32.0
service general	0.8298	0.8342	0.832	0.7123	219.0
Micro-AVG	0.6627	0.7093	0.6853	0.5212	1297.0
Macro-AVG	0.5872	0.6028	0.5776		1297
