	precision	recall	f1	accuracy	support
ambience general	0.8571	0.7692	0.8108	0.6818	44.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.625	0.5	0.5556	0.3846	13.0
drinks style_options	0.3333	0.1429	0.2	0.1111	9.0
food prices	0.5	0.3333	0.4	0.25	4.0
food quality	0.8506	0.8043	0.8268	0.7048	105.0
food style_options	0.6875	0.44	0.5366	0.3667	30.0
location general	0.5	0.5	0.5	0.3333	3.0
restaurant general	0.7143	0.7547	0.7339	0.5797	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6667	0.6	0.6316	0.4615	13.0
service general	0.8906	0.8143	0.8507	0.7403	77.0
Micro-AVG	0.8014	0.7085	0.7521	0.6027	375.0
Macro-AVG	0.5521	0.4716	0.5038		375
