	precision	recall	f1	accuracy	support
ambience general	0.4624	0.6615	0.5443	0.3739	115.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.65	0.619	0.6341	0.4643	28.0
drinks style_options	0.4286	0.4615	0.4444	0.2857	21.0
food prices	0.3846	0.3448	0.3636	0.2222	45.0
food quality	0.6667	0.6635	0.6651	0.4982	281.0
food style_options	0.4691	0.4634	0.4663	0.304	125.0
location general	0.6	0.3529	0.4444	0.2857	21.0
restaurant general	0.6322	0.5189	0.5699	0.3986	138.0
restaurant miscellaneous	0.1053	0.0833	0.093	0.0488	41.0
restaurant prices	0.5789	0.5238	0.55	0.3793	29.0
service general	0.7956	0.7124	0.7517	0.6022	181.0
Micro-AVG	0.6047	0.5821	0.5932	0.4217	1034.0
Macro-AVG	0.5436	0.4921	0.5106		1034
