	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5373	0.75	0.6261	0.4557	79.0
ambience general:NEUTRAL	0.25	0.2857	0.2667	0.1538	13.0
ambience general:NEGATIVE	0.2778	0.5	0.3571	0.2174	23.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
drinks quality:POSITIVE	0.6923	0.6	0.6429	0.4737	19.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
drinks style_options:POSITIVE	0.4	1.0	0.5714	0.4	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.5	0.3333	0.4	0.25	8.0
food prices:POSITIVE	0.125	0.1667	0.1429	0.0769	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food prices:NEGATIVE	0.6	0.5294	0.5625	0.3913	23.0
food quality:POSITIVE	0.7372	0.7372	0.7372	0.5838	173.0
food quality:NEUTRAL	0.1579	0.2308	0.1875	0.1034	29.0
food quality:NEGATIVE	0.6667	0.5902	0.6261	0.4557	79.0
food style_options:POSITIVE	0.5833	0.6222	0.6022	0.4308	65.0
food style_options:NEUTRAL	0.25	0.1	0.1429	0.0769	13.0
food style_options:NEGATIVE	0.3103	0.3333	0.3214	0.1915	47.0
location general:POSITIVE	0.625	0.4167	0.5	0.3333	15.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.6296	0.5862	0.6071	0.4359	78.0
restaurant general:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.6897	0.4545	0.5479	0.3774	53.0
restaurant miscellaneous:POSITIVE	0.1	0.125	0.1111	0.0588	17.0
restaurant miscellaneous:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	16.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
restaurant prices:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
restaurant prices:NEGATIVE	0.4286	0.375	0.4	0.25	12.0
service general:POSITIVE	0.7887	0.8	0.7943	0.6588	85.0
service general:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
service general:NEGATIVE	0.8125	0.6753	0.7376	0.5843	89.0
Micro-AVG	0.6047	0.5821	0.5932	0.4217	1034.0
Macro-AVG	0.4216	0.4253	0.4065		1034
