	precision	recall	f1	accuracy	support
ambience general	0.5914	0.8462	0.6962	0.534	103.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.7	0.6667	0.6829	0.5185	27.0
drinks style_options	0.5714	0.6154	0.5926	0.4211	19.0
food prices	0.6154	0.5517	0.5818	0.4103	39.0
food quality	0.781	0.7773	0.7791	0.6381	257.0
food style_options	0.5802	0.5732	0.5767	0.4052	116.0
location general	0.7	0.4118	0.5185	0.35	20.0
restaurant general	0.7701	0.6321	0.6943	0.5317	126.0
restaurant miscellaneous	0.1579	0.125	0.1395	0.075	40.0
restaurant prices	0.5789	0.5238	0.55	0.3793	29.0
service general	0.8913	0.8039	0.8454	0.7321	168.0
Micro-AVG	0.7184	0.6916	0.7048	0.5441	952.0
Macro-AVG	0.6406	0.5856	0.6047		952
