	precision	recall	f1	accuracy	support
ambience general	0.3333	0.4769	0.3924	0.2441	127.0
drinks prices	0.5	0.3333	0.4	0.25	8.0
drinks quality	0.45	0.4286	0.439	0.2812	32.0
drinks style_options	0.1429	0.1538	0.1481	0.08	25.0
food prices	0.2308	0.2069	0.2182	0.1224	49.0
food quality	0.3619	0.3602	0.361	0.2203	345.0
food style_options	0.1358	0.1341	0.135	0.0724	152.0
location general	0.4	0.2353	0.2963	0.1739	23.0
restaurant general	0.5057	0.4151	0.456	0.2953	149.0
restaurant miscellaneous	0.0526	0.0417	0.0465	0.0238	42.0
restaurant prices	0.4737	0.4286	0.45	0.2903	31.0
service general	0.6934	0.6209	0.6552	0.4872	195.0
Micro-AVG	0.4022	0.3872	0.3946	0.2458	1180.0
Macro-AVG	0.3567	0.3196	0.3331		1180
