	precision	recall	f1	accuracy	support
ambience general	0.86	0.9149	0.8866	0.7963	54.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.6667	0.5	0.5714	0.4	10.0
drinks style_options	0.5	0.1429	0.2222	0.125	8.0
food prices	0.5789	0.55	0.5641	0.3929	28.0
food quality	0.8067	0.9057	0.8533	0.7442	129.0
food style_options	0.6875	0.7097	0.6984	0.5366	41.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8333	0.6923	0.7563	0.6081	74.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4667	0.5833	0.5185	0.35	20.0
service general	0.9722	0.9333	0.9524	0.9091	77.0
Micro-AVG	0.8086	0.7979	0.8032	0.6711	447.0
Macro-AVG	0.5727	0.5221	0.5353		447
