	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8182	0.8438	0.8308	0.7105	76.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.7273	0.4706	0.5714	0.4	20.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.25	0.4	0.25	8.0
drinks quality:POSITIVE	0.8148	0.7586	0.7857	0.6471	34.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.5556	0.5556	0.5556	0.3846	13.0
drinks style_options:POSITIVE	1.0	0.4	0.5714	0.4	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.6667	0.4	0.5	0.3333	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food prices:NEGATIVE	0.4545	0.3333	0.3846	0.2381	21.0
food quality:POSITIVE	0.8827	0.9108	0.8966	0.8125	176.0
food quality:NEUTRAL	0.4444	0.3333	0.381	0.2353	17.0
food quality:NEGATIVE	0.8056	0.5918	0.6824	0.5179	56.0
food style_options:POSITIVE	0.7	0.4118	0.5185	0.35	40.0
food style_options:NEUTRAL	0.25	0.1111	0.1538	0.0833	12.0
food style_options:NEGATIVE	0.7273	0.3636	0.4848	0.32	25.0
location general:POSITIVE	0.0	0.0	0.0	0.0	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.7273	0.72	0.7236	0.5669	127.0
restaurant general:NEUTRAL	1.0	0.0909	0.1667	0.0909	11.0
restaurant general:NEGATIVE	0.7949	0.5254	0.6327	0.4627	67.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.0769	0.0833	0.08	0.0417	24.0
restaurant prices:POSITIVE	0.7059	0.7059	0.7059	0.5455	22.0
restaurant prices:NEUTRAL	0.25	0.1111	0.1538	0.0833	12.0
restaurant prices:NEGATIVE	0.375	0.25	0.3	0.1765	17.0
service general:POSITIVE	0.9266	0.8938	0.9099	0.8347	121.0
service general:NEUTRAL	0.25	0.1	0.1429	0.0769	13.0
service general:NEGATIVE	0.8523	0.8333	0.8427	0.7282	103.0
Micro-AVG	0.7908	0.6387	0.7066	0.5464	1100.0
Macro-AVG	0.4391	0.3069	0.3437		1100
