	precision	recall	f1	accuracy	support
ambience general	0.8052	0.7126	0.7561	0.6078	102.0
drinks prices	1.0	0.1667	0.2857	0.1667	12.0
drinks quality	0.75	0.5625	0.6429	0.4737	57.0
drinks style_options	1.0	0.3636	0.5333	0.3636	11.0
food prices	0.5294	0.2571	0.3462	0.2093	43.0
food quality	0.8502	0.8073	0.8282	0.7068	249.0
food style_options	0.6571	0.3538	0.46	0.2987	77.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7482	0.6118	0.6731	0.5073	205.0
restaurant miscellaneous	0.0769	0.0345	0.0476	0.0244	41.0
restaurant prices	0.5517	0.4211	0.4776	0.3137	51.0
service general	0.8806	0.831	0.8551	0.7468	237.0
Micro-AVG	0.7908	0.6387	0.7066	0.5464	1100.0
Macro-AVG	0.6541	0.4268	0.4922		1100
