	precision	recall	f1	accuracy	support
ambience general	0.8571	0.7586	0.8049	0.6735	98.0
drinks prices	1.0	0.1667	0.2857	0.1667	12.0
drinks quality	0.9167	0.6875	0.7857	0.6471	51.0
drinks style_options	1.0	0.3636	0.5333	0.3636	11.0
food prices	0.7647	0.3714	0.5	0.3333	39.0
food quality	0.8986	0.8532	0.8753	0.7782	239.0
food style_options	0.8571	0.4615	0.6	0.4286	70.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7986	0.6529	0.7184	0.5606	198.0
restaurant miscellaneous	0.2308	0.1034	0.1429	0.0769	39.0
restaurant prices	0.8621	0.6579	0.7463	0.5952	42.0
service general	0.9453	0.892	0.9179	0.8482	224.0
Micro-AVG	0.8724	0.7046	0.7795	0.6387	1038.0
Macro-AVG	0.7609	0.4974	0.5759		1038
