	precision	recall	f1	accuracy	support
ambience general	0.7468	0.6941	0.7195	0.5619	105.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	48.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.6286	0.6471	0.6377	0.4681	47.0
food quality	0.7778	0.8495	0.8121	0.6836	256.0
food style_options	0.7667	0.3538	0.4842	0.3194	72.0
location general	1.0	0.4	0.5714	0.4	15.0
restaurant general	0.7419	0.4083	0.5267	0.3575	193.0
restaurant miscellaneous	0.1429	0.0345	0.0556	0.0286	35.0
restaurant prices	0.5952	0.6579	0.625	0.4545	55.0
service general	0.9048	0.8066	0.8529	0.7435	230.0
Micro-AVG	0.7761	0.5976	0.6752	0.5097	1081.0
Macro-AVG	0.5254	0.4043	0.4404		1081
