	precision	recall	f1	accuracy	support
ambience general	0.8	0.8421	0.8205	0.6957	92.0
drinks prices	0.6667	0.8	0.7273	0.5714	14.0
drinks quality	0.5	0.8	0.6154	0.4444	18.0
drinks style_options	0.5333	0.7273	0.6154	0.4444	18.0
food prices	0.561	0.8846	0.6866	0.5227	44.0
food quality	0.806	0.9122	0.8558	0.748	250.0
food style_options	0.5479	0.6154	0.5797	0.4082	98.0
location general	0.5263	0.7692	0.625	0.4545	22.0
restaurant general	0.8558	0.7008	0.7706	0.6268	142.0
restaurant miscellaneous	0.25	0.3077	0.2759	0.16	25.0
restaurant prices	0.7727	0.5667	0.6538	0.4857	35.0
service general	0.7358	0.9342	0.8232	0.6995	203.0
Micro-AVG	0.729	0.813	0.7687	0.6243	961.0
Macro-AVG	0.6296	0.7384	0.6708		961
