	precision	recall	f1	accuracy	support
ambience general	0.8049	0.8049	0.8049	0.6735	49.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	1.0	0.1429	0.25	0.1429	7.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.9	0.6923	0.7826	0.6429	14.0
food quality	0.8431	0.8776	0.86	0.7544	114.0
food style_options	0.6818	0.5172	0.5882	0.4167	36.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.8125	0.661	0.729	0.5735	68.0
restaurant miscellaneous	0.5	0.0909	0.1538	0.0833	12.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.8983	0.8281	0.8618	0.7571	70.0
Micro-AVG	0.8277	0.7164	0.768	0.6234	393.0
Macro-AVG	0.8343	0.5235	0.5915		393
