	precision	recall	f1	accuracy	support
ambience general	0.7	0.7292	0.7143	0.5556	63.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	0.5	0.4167	0.4545	0.2941	17.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.5	0.2941	0.3704	0.2273	22.0
food quality	0.7452	0.8667	0.8014	0.6686	175.0
food style_options	0.6667	0.5306	0.5909	0.4194	62.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.7742	0.6923	0.731	0.576	125.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6818	0.75	0.7143	0.5556	27.0
service general	0.8209	0.8462	0.8333	0.7143	154.0
Micro-AVG	0.7405	0.7145	0.7273	0.5714	679.0
Macro-AVG	0.5255	0.4758	0.492		679
