	precision	recall	f1	accuracy	support
ambience general	0.785	0.7241	0.7534	0.6043	139.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.6818	0.6977	0.6897	0.5263	57.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.7368	0.5833	0.6512	0.4828	29.0
food quality	0.8352	0.8776	0.8559	0.7481	393.0
food style_options	0.4706	0.64	0.5424	0.3721	86.0
location general	0.6667	0.25	0.3636	0.2222	9.0
restaurant general	0.8227	0.7523	0.7859	0.6473	258.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.7222	0.619	0.6667	0.5	52.0
service general	0.8703	0.8528	0.8615	0.7567	337.0
Micro-AVG	0.8037	0.7715	0.7873	0.6492	1394.0
Macro-AVG	0.6326	0.5206	0.5475		1394
