	precision	recall	f1	accuracy	support
ambience general:positive	0.9	0.75	0.8182	0.6923	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.6	0.3	0.4	0.25	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.8116	0.7671	0.7887	0.6512	86.0
food quality:neutral	0.6	0.4286	0.5	0.3333	9.0
food quality:negative	0.6	0.2143	0.3158	0.1875	16.0
food style_options:positive	0.5333	0.4	0.4571	0.2963	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5	0.6	0.5455	0.375	16.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7	0.7	0.7	0.5385	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.8	0.8	0.8	0.6667	12.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.2857	0.4	0.25	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	1.0
service general:positive	0.8667	0.6842	0.7647	0.619	42.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.5769	0.6522	0.6122	0.4412	34.0
Micro-AVG	0.74	0.5657	0.6412	0.4719	392.0
Macro-AVG	0.2265	0.1828	0.1973		392
