	precision	recall	f1	accuracy	support
ambience general	0.8571	0.6122	0.7143	0.5556	54.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	5.0
food quality	0.7848	0.6596	0.7168	0.5586	111.0
food style_options	0.5185	0.4242	0.4667	0.3043	46.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.72	0.7059	0.7129	0.5538	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.6667	0.2222	0.3333	0.2	10.0
service general	0.7321	0.6508	0.6891	0.5256	78.0
Micro-AVG	0.74	0.5657	0.6412	0.4719	392.0
Macro-AVG	0.3566	0.2729	0.3028		392
