	precision	recall	f1	accuracy	support
ambience general	0.8125	0.6842	0.7429	0.5909	44.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	1.0	0.5714	0.7273	0.5714	7.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.4167	0.625	0.5	0.3333	15.0
food quality	0.6944	0.7895	0.7389	0.5859	128.0
food style_options	0.52	0.5	0.5098	0.3421	38.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.6739	0.6327	0.6526	0.4844	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.7143	0.8333	0.7143	14.0
service general	0.7759	0.7143	0.7438	0.5921	76.0
Micro-AVG	0.709	0.6667	0.6872	0.5235	405.0
Macro-AVG	0.63	0.4971	0.5374		405
