	precision	recall	f1	accuracy	support
ambience general:positive	0.8077	0.8077	0.8077	0.6774	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.8333	0.5556	0.6667	0.5	10.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.6667	0.8	0.6667	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.6667	0.6667	0.6667	0.5	4.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.3333	0.75	0.4615	0.3	10.0
food quality:positive	0.7273	0.918	0.8116	0.6829	82.0
food quality:neutral	0.3333	0.25	0.2857	0.1667	12.0
food quality:negative	0.68	0.6538	0.6667	0.5	34.0
food style_options:positive	0.6	0.5625	0.5806	0.4091	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4	0.4444	0.4211	0.2667	15.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8235	0.7179	0.7671	0.6222	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.2727	0.375	0.3158	0.1875	16.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.75	0.8571	0.75	8.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.6667	0.8	0.6667	6.0
service general:positive	0.8387	0.7429	0.7879	0.65	40.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7308	0.7037	0.717	0.5588	34.0
Micro-AVG	0.709	0.6667	0.6872	0.5235	405.0
Macro-AVG	0.3532	0.3259	0.3329		405
