	precision	recall	f1	accuracy	support
ambience general	0.9062	0.7632	0.8286	0.7073	41.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	1.0	0.5714	0.7273	0.5714	7.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.5	0.75	0.6	0.4286	14.0
food quality	0.8519	0.9684	0.9064	0.8288	111.0
food style_options	0.56	0.5385	0.549	0.3784	37.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7826	0.7347	0.7579	0.6102	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.7143	0.8333	0.7143	14.0
service general	0.9655	0.8889	0.9256	0.8615	65.0
Micro-AVG	0.8361	0.7862	0.8104	0.6812	367.0
Macro-AVG	0.6861	0.5552	0.594		367
